timestamp,condition,camPos,camPos-X,camPos-Y,camPos-Z,camDir,camDir-X,camDir-Y,camDir-Z,task,user
636056669242375739,SpatialInputCamera,CameraPosition,707.9635,256.0844,-475.5992,CameraDirection,0.08761974,-0.9134379,-0.3974347,NT,user-01
636056669242531996,SpatialInputCamera,CameraPosition,707.9635,256.0844,-475.5992,CameraDirection,0.08761974,-0.9134379,-0.3974347,NT,user-01
636056669242688357,SpatialInputCamera,CameraPosition,708.4,256.994,-476.0648,CameraDirection,0.08661254,-0.9127921,-0.3991354,NT,user-01
636056669242844344,SpatialInputCamera,CameraPosition,708.6509,257.413,-476.2855,CameraDirection,0.08626524,-0.9125684,-0.3997212,NT,user-01
636056669243156896,SpatialInputCamera,CameraPosition,708.6509,257.413,-476.2855,CameraDirection,0.08626524,-0.9125684,-0.3997212,NT,user-01
636056669243313092,SpatialInputCamera,CameraPosition,709.2337,258.1343,-476.7685,CameraDirection,0.08541229,-0.9118355,-0.4015731,NT,user-01
636056669243469506,SpatialInputCamera,CameraPosition,709.3989,258.5649,-476.9665,CameraDirection,0.08583304,-0.911629,-0.4019521,NT,user-01
636056669243625747,SpatialInputCamera,CameraPosition,709.3989,258.5649,-476.9665,CameraDirection,0.08583304,-0.911629,-0.4019521,NT,user-01
636056669243782005,SpatialInputCamera,CameraPosition,709.5721,258.9853,-477.1447,CameraDirection,0.08676291,-0.9113556,-0.4023722,NT,user-01
636056669243938250,SpatialInputCamera,CameraPosition,709.9233,259.1957,-477.3471,CameraDirection,0.0869578,-0.9116151,-0.4017417,NT,user-01
636056669244094508,SpatialInputCamera,CameraPosition,710.1898,259.1703,-477.4477,CameraDirection,0.08645511,-0.9116234,-0.4018314,NT,user-01
636056669244250601,SpatialInputCamera,CameraPosition,710.1898,259.1703,-477.4477,CameraDirection,0.08645511,-0.9116234,-0.4018314,NT,user-01
636056669244407007,SpatialInputCamera,CameraPosition,710.6857,258.9571,-477.5252,CameraDirection,0.08569464,-0.9117793,-0.4016402,NT,user-01
636056669244563256,SpatialInputCamera,CameraPosition,710.8403,258.853,-477.442,CameraDirection,0.08639254,-0.9123012,-0.4003033,NT,user-01
636056669244719510,SpatialInputCamera,CameraPosition,710.8403,258.853,-477.442,CameraDirection,0.08639254,-0.9123012,-0.4003033,NT,user-01
636056669244875759,SpatialInputCamera,CameraPosition,711.0782,258.5355,-477.3374,CameraDirection,0.08678785,-0.9130791,-0.3984404,NT,user-01
636056669245032009,SpatialInputCamera,CameraPosition,711.0782,258.5355,-477.3374,CameraDirection,0.08678785,-0.9130791,-0.3984404,NT,user-01
636056669245188402,SpatialInputCamera,CameraPosition,711.2911,257.844,-477.1967,CameraDirection,0.08678947,-0.9134949,-0.3974858,NT,user-01
636056669245344541,SpatialInputCamera,CameraPosition,711.4127,257.5262,-477.0922,CameraDirection,0.08693538,-0.9135094,-0.3974206,NT,user-01
636056669245656957,SpatialInputCamera,CameraPosition,711.4127,257.5262,-477.0922,CameraDirection,0.08693538,-0.9135094,-0.3974206,NT,user-01
636056669245813108,SpatialInputCamera,CameraPosition,711.6637,257.0716,-477.0609,CameraDirection,0.08680531,-0.9136791,-0.3970585,NT,user-01
